TriggerMethod,EventNumber,EventTime,Order,EventType,Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Channel ,Acceleration (m/s²),Duration (msec),DeltaV (m/s),Temperature (°C),RH (%RH),Pressure (mbar),Est. Altitude (m),GPSStatus,GPSFixTime,Lattitude,Longitude,Speed (km/h),Heading
1,186,01/17/2016 05:08:35 ,0,2,1,3.65E-01,0.00E+00,-1.46E-04,2,4.39E-01,0.00E+00,1.76E-04,3,4.06E-01,0.00E+00,1.63E-04,4,3.87E-01,0.00E+00,1.55E-04,5,3.33E-01,0.00E+00,-1.33E-04,6,3.67E-01,0.00E+00,-1.47E-04,Resultant,5.09E-01,0.00E+00,2.04E-04,10.23047,55.09766,952.2,521,,,,,,
1,187,01/17/2016 05:10:35 ,0,2,1,3.25E-01,0.00E+00,-1.30E-04,2,3.35E-01,0.00E+00,1.34E-04,3,4.26E-01,0.00E+00,-1.70E-04,4,4.54E-01,0.00E+00,-1.82E-04,5,3.48E-01,0.00E+00,1.39E-04,6,3.49E-01,0.00E+00,1.39E-04,Resultant,5.55E-01,0.00E+00,2.22E-04,10.19141,55.08984,952.3,520,,,,,,
1,188,01/17/2016 05:12:35 ,0,2,1,3.33E-01,0.00E+00,1.33E-04,2,2.89E-01,0.00E+00,1.16E-04,3,2.78E-01,0.00E+00,-1.11E-04,4,4.01E-01,0.00E+00,1.61E-04,5,3.31E-01,0.00E+00,1.32E-04,6,2.99E-01,0.00E+00,-1.20E-04,Resultant,4.42E-01,0.00E+00,1.77E-04,10.23047,55.09766,952.2,521,,,,,,
1,189,01/17/2016 05:14:35 ,0,2,1,2.84E-01,0.00E+00,-1.14E-04,2,4.01E-01,0.00E+00,-1.61E-04,3,3.09E-01,0.00E+00,-1.23E-04,4,4.67E-01,0.00E+00,1.87E-04,5,4.01E-01,0.00E+00,1.61E-04,6,3.48E-01,0.00E+00,1.39E-04,Resultant,5.23E-01,0.00E+00,2.09E-04,10.23047,55.15625,952,523,,,,,,
1,190,01/17/2016 05:16:35 ,0,2,1,3.44E-01,0.00E+00,-1.38E-04,2,3.23E-01,0.00E+00,-1.29E-04,3,3.11E-01,0.00E+00,1.25E-04,4,4.85E-01,0.00E+00,-1.94E-04,5,3.21E-01,0.00E+00,1.28E-04,6,2.86E-01,0.00E+00,-1.14E-04,Resultant,4.13E-01,0.00E+00,1.65E-04,10.23047,55.18359,952,523,,,,,,
1,191,01/17/2016 05:18:35 ,0,2,1,3.74E-01,0.00E+00,-1.50E-04,2,3.19E-01,0.00E+00,-1.28E-04,3,2.75E-01,0.00E+00,1.10E-04,4,3.64E-01,0.00E+00,1.46E-04,5,3.74E-01,0.00E+00,1.49E-04,6,3.17E-01,0.00E+00,1.27E-04,Resultant,4.37E-01,0.00E+00,1.75E-04,10.23047,55.18359,952.1,522,,,,,,
1,192,01/17/2016 05:20:35 ,0,2,1,3.14E-01,0.00E+00,-1.26E-04,2,3.36E-01,0.00E+00,1.34E-04,3,3.22E-01,0.00E+00,-1.29E-04,4,3.96E-01,0.00E+00,1.58E-04,5,3.27E-01,0.00E+00,1.31E-04,6,3.08E-01,0.00E+00,1.23E-04,Resultant,4.75E-01,0.00E+00,1.90E-04,10.19141,55.17969,952.1,522,,,,,,
1,193,01/17/2016 05:22:35 ,0,2,1,3.89E-01,0.00E+00,-1.56E-04,2,3.60E-01,0.00E+00,1.44E-04,3,3.06E-01,0.00E+00,-1.22E-04,4,4.07E-01,0.00E+00,1.63E-04,5,3.33E-01,0.00E+00,1.33E-04,6,3.30E-01,0.00E+00,-1.32E-04,Resultant,4.51E-01,0.00E+00,1.80E-04,10.23047,55.18359,952,523,,,,,,
1,194,01/17/2016 05:24:35 ,0,2,1,2.99E-01,0.00E+00,1.20E-04,2,3.04E-01,0.00E+00,1.21E-04,3,3.04E-01,0.00E+00,-1.21E-04,4,3.92E-01,0.00E+00,1.57E-04,5,3.48E-01,0.00E+00,1.39E-04,6,3.49E-01,0.00E+00,-1.40E-04,Resultant,4.24E-01,0.00E+00,1.70E-04,10.23047,55.21484,951.9,523,,,,,,
1,195,01/17/2016 05:26:35 ,0,2,1,3.42E-01,0.00E+00,-1.37E-04,2,3.06E-01,0.00E+00,-1.22E-04,3,3.21E-01,0.00E+00,1.28E-04,4,4.07E-01,0.00E+00,1.63E-04,5,3.27E-01,0.00E+00,-1.31E-04,6,3.13E-01,0.00E+00,1.25E-04,Resultant,4.50E-01,0.00E+00,1.80E-04,10.23047,55.24609,952,523,,,,,,
1,196,01/17/2016 05:28:35 ,0,2,1,3.85E-01,0.00E+00,-1.54E-04,2,3.18E-01,0.00E+00,-1.27E-04,3,3.60E-01,0.00E+00,1.44E-04,4,4.23E-01,0.00E+00,-1.69E-04,5,3.85E-01,0.00E+00,1.54E-04,6,3.10E-01,0.00E+00,1.24E-04,Resultant,4.97E-01,0.00E+00,1.99E-04,10.23047,55.27344,952,523,,,,,,
1,197,01/17/2016 05:30:35 ,0,2,1,3.43E-01,0.00E+00,-1.37E-04,2,2.70E-01,0.00E+00,1.08E-04,3,2.77E-01,0.00E+00,-1.11E-04,4,3.70E-01,0.00E+00,1.48E-04,5,3.32E-01,0.00E+00,1.33E-04,6,3.88E-01,0.00E+00,-1.55E-04,Resultant,4.37E-01,0.00E+00,1.75E-04,10.23047,55.27344,952,523,,,,,,
1,198,01/17/2016 05:32:35 ,0,2,1,3.12E-01,0.00E+00,1.25E-04,2,3.03E-01,0.00E+00,1.21E-04,3,3.32E-01,0.00E+00,-1.33E-04,4,4.42E-01,0.00E+00,1.77E-04,5,3.86E-01,0.00E+00,1.55E-04,6,3.93E-01,0.00E+00,-1.57E-04,Resultant,4.05E-01,0.00E+00,1.62E-04,10.23047,55.24609,952,523,,,,,,
1,199,01/17/2016 05:34:35 ,0,2,1,3.36E-01,0.00E+00,-1.34E-04,2,3.70E-01,0.00E+00,-1.48E-04,3,3.09E-01,0.00E+00,-1.24E-04,4,4.04E-01,0.00E+00,1.62E-04,5,3.20E-01,0.00E+00,1.28E-04,6,3.75E-01,0.00E+00,1.50E-04,Resultant,5.24E-01,0.00E+00,2.10E-04,10.19141,55.29688,952.2,521,,,,,,
1,200,01/17/2016 05:36:35 ,0,2,1,3.33E-01,0.00E+00,-1.33E-04,2,4.15E-01,0.00E+00,-1.66E-04,3,4.38E-01,0.00E+00,-1.75E-04,4,3.75E-01,0.00E+00,-1.50E-04,5,3.11E-01,0.00E+00,1.24E-04,6,3.05E-01,0.00E+00,-1.22E-04,Resultant,6.89E-01,0.00E+00,2.76E-04,10.23047,55.30469,952.1,522,,,,,,
1,201,01/17/2016 05:38:35 ,0,2,1,3.03E-01,0.00E+00,-1.21E-04,2,3.22E-01,0.00E+00,1.29E-04,3,3.49E-01,0.00E+00,1.40E-04,4,4.69E-01,0.00E+00,-1.88E-04,5,3.27E-01,0.00E+00,1.31E-04,6,3.10E-01,0.00E+00,1.24E-04,Resultant,4.49E-01,0.00E+00,1.79E-04,10.23047,55.33203,952.1,522,,,,,,
1,202,01/17/2016 05:40:35 ,0,2,1,3.00E-01,0.00E+00,-1.20E-04,2,3.38E-01,0.00E+00,1.35E-04,3,2.99E-01,0.00E+00,-1.20E-04,4,5.24E-01,0.00E+00,2.09E-04,5,3.11E-01,0.00E+00,-1.24E-04,6,3.72E-01,0.00E+00,-1.49E-04,Resultant,4.69E-01,0.00E+00,1.88E-04,10.23047,55.36328,952.4,519,,,,,,
1,203,01/17/2016 05:42:35 ,0,2,1,3.02E-01,0.00E+00,1.21E-04,2,3.08E-01,0.00E+00,-1.23E-04,3,4.02E-01,0.00E+00,-1.61E-04,4,3.62E-01,0.00E+00,1.45E-04,5,2.87E-01,0.00E+00,-1.15E-04,6,3.01E-01,0.00E+00,-1.20E-04,Resultant,5.59E-01,0.00E+00,2.23E-04,10.23047,55.36328,952.3,520,,,,,,
1,204,01/17/2016 05:44:35 ,0,2,1,3.18E-01,0.00E+00,1.27E-04,2,3.84E-01,0.00E+00,-1.54E-04,3,3.74E-01,0.00E+00,-1.49E-04,4,4.37E-01,0.00E+00,1.75E-04,5,3.28E-01,0.00E+00,-1.31E-04,6,2.97E-01,0.00E+00,1.19E-04,Resultant,5.39E-01,0.00E+00,2.16E-04,10.23047,55.39453,952.2,521,,,,,,
1,205,01/17/2016 05:46:35 ,0,2,1,3.63E-01,0.00E+00,-1.45E-04,2,3.14E-01,0.00E+00,-1.26E-04,3,3.90E-01,0.00E+00,-1.56E-04,4,4.23E-01,0.00E+00,-1.69E-04,5,3.83E-01,0.00E+00,1.53E-04,6,3.00E-01,0.00E+00,1.20E-04,Resultant,5.67E-01,0.00E+00,2.27E-04,10.23047,55.39453,952.4,519,,,,,,
1,206,01/17/2016 05:48:35 ,0,2,1,3.11E-01,0.00E+00,-1.25E-04,2,3.22E-01,0.00E+00,-1.29E-04,3,3.92E-01,0.00E+00,-1.57E-04,4,4.16E-01,0.00E+00,1.66E-04,5,3.10E-01,0.00E+00,1.24E-04,6,3.21E-01,0.00E+00,1.29E-04,Resultant,5.57E-01,0.00E+00,2.23E-04,10.23047,55.42188,952.4,519,,,,,,
1,207,01/17/2016 05:50:35 ,0,2,1,3.46E-01,0.00E+00,-1.38E-04,2,3.41E-01,0.00E+00,-1.37E-04,3,3.42E-01,0.00E+00,1.37E-04,4,3.64E-01,0.00E+00,-1.46E-04,5,3.82E-01,0.00E+00,1.53E-04,6,3.06E-01,0.00E+00,1.22E-04,Resultant,4.37E-01,0.00E+00,1.75E-04,10.23047,55.45313,952.4,519,,,,,,
1,208,01/17/2016 05:52:35 ,0,2,1,3.62E-01,0.00E+00,-1.45E-04,2,3.35E-01,0.00E+00,1.34E-04,3,3.46E-01,0.00E+00,1.38E-04,4,3.85E-01,0.00E+00,-1.54E-04,5,3.48E-01,0.00E+00,-1.39E-04,6,3.82E-01,0.00E+00,-1.53E-04,Resultant,4.58E-01,0.00E+00,1.83E-04,10.23047,55.42188,952.3,520,,,,,,
1,209,01/17/2016 05:54:35 ,0,2,1,3.35E-01,0.00E+00,-1.34E-04,2,3.40E-01,0.00E+00,-1.36E-04,3,3.45E-01,0.00E+00,1.38E-04,4,4.73E-01,0.00E+00,-1.89E-04,5,3.39E-01,0.00E+00,1.35E-04,6,3.54E-01,0.00E+00,-1.42E-04,Resultant,5.70E-01,0.00E+00,2.28E-04,10.23047,55.42188,952.5,518,,,,,,
1,210,01/17/2016 05:56:35 ,0,2,1,2.83E-01,0.00E+00,-1.13E-04,2,3.68E-01,0.00E+00,-1.47E-04,3,3.36E-01,0.00E+00,1.34E-04,4,3.84E-01,0.00E+00,-1.53E-04,5,4.66E-01,0.00E+00,1.86E-04,6,3.59E-01,0.00E+00,-1.44E-04,Resultant,4.35E-01,0.00E+00,1.74E-04,10.23047,55.48047,952.5,518,,,,,,
1,211,01/17/2016 05:58:35 ,0,2,1,3.44E-01,0.00E+00,-1.38E-04,2,4.24E-01,0.00E+00,-1.70E-04,3,3.34E-01,0.00E+00,-1.33E-04,4,3.68E-01,0.00E+00,-1.47E-04,5,3.09E-01,0.00E+00,-1.24E-04,6,3.03E-01,0.00E+00,-1.21E-04,Resultant,5.47E-01,0.00E+00,2.19E-04,10.23047,55.48047,952.5,518,,,,,,
1,212,01/17/2016 06:00:35 ,0,2,1,2.90E-01,0.00E+00,-1.16E-04,2,3.14E-01,0.00E+00,1.26E-04,3,3.63E-01,0.00E+00,-1.45E-04,4,4.02E-01,0.00E+00,1.61E-04,5,3.14E-01,0.00E+00,1.26E-04,6,3.29E-01,0.00E+00,-1.32E-04,Resultant,3.95E-01,0.00E+00,1.58E-04,10.23047,55.48047,952.5,518,,,,,,
1,213,01/17/2016 06:02:35 ,0,2,1,3.04E-01,0.00E+00,1.22E-04,2,3.20E-01,0.00E+00,-1.28E-04,3,3.23E-01,0.00E+00,-1.29E-04,4,3.77E-01,0.00E+00,1.51E-04,5,3.34E-01,0.00E+00,1.34E-04,6,3.61E-01,0.00E+00,-1.45E-04,Resultant,4.80E-01,0.00E+00,1.92E-04,10.23047,55.48047,952.4,519,,,,,,
1,214,01/17/2016 06:04:35 ,0,2,1,3.39E-01,0.00E+00,-1.36E-04,2,3.45E-01,0.00E+00,-1.38E-04,3,3.03E-01,0.00E+00,1.21E-04,4,4.09E-01,0.00E+00,1.64E-04,5,4.27E-01,0.00E+00,1.71E-04,6,3.57E-01,0.00E+00,-1.43E-04,Resultant,4.65E-01,0.00E+00,1.86E-04,10.23047,55.51172,952.4,519,,,,,,
1,215,01/17/2016 06:06:35 ,0,2,1,4.05E-01,0.00E+00,-1.62E-04,2,3.75E-01,0.00E+00,-1.50E-04,3,3.49E-01,0.00E+00,-1.40E-04,4,3.71E-01,0.00E+00,1.49E-04,5,3.68E-01,0.00E+00,1.47E-04,6,3.73E-01,0.00E+00,1.49E-04,Resultant,5.08E-01,0.00E+00,2.03E-04,10.19141,55.53516,952.5,518,,,,,,
1,216,01/17/2016 06:08:35 ,0,2,1,2.84E-01,0.00E+00,1.14E-04,2,3.65E-01,0.00E+00,-1.46E-04,3,2.93E-01,0.00E+00,1.17E-04,4,5.04E-01,0.00E+00,-2.02E-04,5,2.78E-01,0.00E+00,1.11E-04,6,3.57E-01,0.00E+00,-1.43E-04,Resultant,3.86E-01,0.00E+00,1.54E-04,10.23047,55.57031,952.4,519,,,,,,
1,217,01/17/2016 06:10:35 ,0,2,1,3.19E-01,0.00E+00,-1.28E-04,2,3.11E-01,0.00E+00,1.25E-04,3,3.50E-01,0.00E+00,-1.40E-04,4,3.98E-01,0.00E+00,1.59E-04,5,2.75E-01,0.00E+00,-1.10E-04,6,3.66E-01,0.00E+00,-1.47E-04,Resultant,5.02E-01,0.00E+00,2.01E-04,10.19141,55.53516,952.5,518,,,,,,
1,218,01/17/2016 06:12:35 ,0,2,1,3.76E-01,0.00E+00,-1.50E-04,2,4.07E-01,0.00E+00,-1.63E-04,3,3.06E-01,0.00E+00,1.22E-04,4,4.64E-01,0.00E+00,1.86E-04,5,3.19E-01,0.00E+00,1.28E-04,6,3.02E-01,0.00E+00,1.21E-04,Resultant,6.26E-01,0.00E+00,2.51E-04,10.19141,55.56641,952.4,519,,,,,,
1,219,01/17/2016 06:14:35,0,2,1,3.35E-01,0.00E+00,-1.34E-04,2,3.08E-01,0.00E+00,-1.23E-04,3,3.40E-01,0.00E+00,1.36E-04,4,4.53E-01,0.00E+00,-1.81E-04,5,3.09E-01,0.00E+00,1.24E-04,6,3.43E-01,0.00E+00,1.37E-04,Resultant,4.52E-01,0.00E+00,1.81E-04,10.23047,55.57031,952.6,517,,,,,,
1,220,01/17/2016 06:16:35 ,0,2,1,3.42E-01,0.00E+00,1.37E-04,2,3.27E-01,0.00E+00,1.31E-04,3,3.05E-01,0.00E+00,-1.22E-04,4,3.95E-01,0.00E+00,-1.58E-04,5,3.70E-01,0.00E+00,1.48E-04,6,3.19E-01,0.00E+00,-1.28E-04,Resultant,4.36E-01,0.00E+00,1.74E-04,10.19141,55.59375,952.2,521,,,,,,
1,221,01/17/2016 06:18:35 
